"word","pronunciation","Chinese definition","definition","example sentence","synonyms","antonyms","commonly confused words"
"discard","/dɪsˈkɑːd/","丟棄","To get rid of something because it is no longer useful or needed.","He discarded the old newspapers.","throw away, dispose of","keep","-"
"disclose","/dɪsˈkləʊz/","透露","To reveal or make something known.","The report disclosed important information about the company.","reveal, uncover","conceal","-"
"discriminate","/dɪˈskrɪm.ɪ.neɪt/","歧視","To treat someone unfairly because of their race, gender, or other characteristic.","It's illegal to discriminate against someone based on their age.","differentiate, distinguish","-","-"
"dispose","/dɪˈspəʊz/","處理；丟棄","To get rid of something, or to deal with something.","He disposed of the trash after dinner.","discard, eliminate","keep","-"
"distinction","/dɪˈstɪŋk.ʃən/","區別；榮譽","A clear difference or a special honor or excellence.","There's a clear distinction between fact and opinion.","difference, contrast","similarity","-"
"distract","/dɪˈstrækt/","分心","To take someone's attention away from something.","The noise distracted her from her studies.","divert, sidetrack","focus","-"
"distress","/dɪˈstres/","痛苦","A state of extreme sorrow, pain, or suffering.","The news caused her great distress.","anguish, agony","comfort","-"
"distrust","/dɪsˈtrʌst/","不信任","A lack of trust or confidence in someone or something.","She felt distrust towards the stranger offering help.","mistrust, doubt","trust","-"
"doorway","/ˈdɔː.weɪ/","門口","The space where a door opens into a room or building.","He stood in the doorway, blocking the exit.","entrance, threshold","-","-"
"dormitory","/ˈdɔː.mɪ.tər.i/","宿舍","A large bedroom shared by several people, often in a school or institution.","She lived in the dormitory during her first year of college.","residence hall","-","-"
"downward(s)","/ˈdaʊn.wədz/","向下的","Moving or directed towards a lower place or level.","The prices have been trending downwards recently.","descending, declining","upwards","-"
"drape","/dreɪp/","懸掛","To hang or cover something loosely.","She draped a blanket over the couch.","hang, cover","-","-"
"dreadful","/ˈdred.fəl/","可怕的","Extremely bad or unpleasant.","The weather was dreadful all week.","terrible, awful","wonderful","-"
"dresser","/ˈdres.ər/","梳妝台","A piece of furniture with drawers, often used for holding clothes or a mirror for dressing.","She kept her jewelry in the top drawer of the dresser.","-","-","-"
"dressing","/ˈdres.ɪŋ/","調料；敷料","A sauce for salad or a covering for a wound.","He added ranch dressing to his salad.","sauce, bandage","-","-"
"driveway","/ˈdraɪv.weɪ/","車道","A short road leading from the street to a house or garage.","There were cars parked all along the driveway.","path, approach","-","-"
"duration","/djʊəˈreɪ.ʃən/","持續時間","The length of time that something lasts.","The duration of the movie is two hours.","length, time","-","-"
"dusk","/dʌsk/","黃昏","The time just before night when the light is dim but it's not completely dark.","They went for a walk at dusk.","twilight, sunset","dawn","-"
"dwarf","/dwɔːf/","矮人","A very small person or something much smaller than usual.","The building dwarfed the surrounding houses.","midget, miniature","giant","-"
"dwell","/dwel/","居住","To live or stay in a place.","He dwelled in the village for most of his life.","reside, inhabit","leave","-"
"dwelling","/ˈdwel.ɪŋ/","住所","A house, apartment, or place where someone lives.","The old stone dwelling was in need of repair.","residence, abode","-","-"
"eclipse","/ɪˈklɪps/","蝕","An event in which the sun or moon is covered by the shadow of the other celestial body.","We watched the lunar eclipse from our backyard.","obscuration, overshadowing","-","-"
"eel","/iːl/","鰻魚","A long, snake-like fish often found in the ocean or rivers.","They caught an eel while fishing near the shore.","-","-","-"
"ego","/ˈiː.ɡəʊ/","自我","A person's sense of self-esteem or self-importance.","His ego was hurt when he was not chosen for the role.","self-esteem, pride","humility","-"
"elaborate","/ɪˈlæb.ər.ət/","精細的","Involving many details and complicated parts; to explain something in detail.","She gave an elaborate description of her vacation.","detailed, complex","simple","-"
"elevate","/ˈel.ɪ.veɪt/","提升","To raise something or someone to a higher position or level.","They plan to elevate the company's profile through marketing.","lift, raise","lower","-"
"embrace","/ɪmˈbreɪs/","擁抱；接受","To hold someone closely in one's arms or to accept an idea or change.","She embraced her friend after the long absence.","hug, accept","reject","-"
"endeavor","/ɪnˈdev.ər/","努力；盡力","An attempt or effort to achieve something.","The scientist's latest endeavor was to find a cure for the disease.","attempt, effort","-","-"
"enroll(ment)","/ɪnˈrəʊl/","註冊","To officially register or sign up for a course or membership.","He enrolled in a language class this semester.","register, sign up","withdraw","-"
