"manifest","/ˈmæn.ɪ.fest/","顯示，表明","To show or display clearly; to make something visible or evident.","Her anger was manifest in her actions.","From Latin ‘manifestus,’ meaning ‘clear, evident.’","manus (hand) + -fest (struck)","reveal, display","hide, obscure","manifest vs. demonstrate"
"mansion","/ˈmæn.ʃən/","豪宅，大廈","A large and impressive house.","They live in a beautiful mansion in the countryside.","From Latin ‘mansio,’ meaning ‘dwelling place.’","N/A","estate, manor","cottage, hut","mansion vs. manor"
"maple","/ˈmeɪ.pəl/","楓樹","A type of tree known for its distinctive leaves and sweet sap.","The maple tree turns bright red in autumn.","From Old English ‘mapeltrēow,’ meaning ‘maple tree.’","N/A","N/A","N/A","maple vs. oak"
"marginal","/ˈmɑː.dʒɪ.nəl/","邊緣的","At the edge or border; not central or significant.","His contribution to the project was marginal.","From Latin ‘margo,’ meaning ‘edge or border.’","margin (edge) + -al (adjective suffix)","insignificant, minor","central, significant","marginal vs. minimal"
"marine","/məˈriːn/","海洋的，海事的","Related to the sea or ocean.","Marine life is diverse and fascinating.","From Latin ‘marinus,’ meaning ‘of the sea.’","mar- (sea) + -ine (adjective suffix)","nautical, oceanic","land, terrestrial","marine vs. maritime"
"marshal","/ˈmɑː.ʃəl/","元帥，司儀","An officer of high rank or someone who organizes events or activities.","The marshal led the troops into battle.","From Old French ‘mareschal,’ meaning ‘commander of the army.’","N/A","organizer, commander","follower, participant","marshal vs. martial"
"martial","/ˈmɑː.ʃəl/","戰爭的，軍事的","Relating to war, soldiers, or the military.","He is trained in martial arts.","From Latin ‘martialis,’ meaning ‘of Mars,’ the Roman god of war.","N/A","military, warlike","peaceful, civilian","martial vs. marshal"
"marvel","/ˈmɑː.vəl/","奇蹟，令人驚奇的事物","Something that causes wonder or admiration.","The architecture of the building is a marvel.","From Latin ‘mirari,’ meaning ‘to wonder.’","N/A","wonder, miracle","N/A","marvel vs. miracle"
"masculine","/ˈmæs.kjə.lɪn/","男性的，陽剛的","Having qualities traditionally associated with men.","He has a very masculine appearance.","From Latin ‘masculinus,’ meaning ‘male.’","mas- (male) + -culine (adjective suffix)","manly, strong","feminine, weak","masculine vs. manly"
"mash","/mæʃ/","搗碎，碾碎","To crush or smash something into a soft mass.","She mashed the potatoes for dinner.","From Old English ‘masc,’ meaning ‘soft food.’","N/A","crush, squash","N/A","mash vs. crush"
"massage","/məˈsɑːʒ/","按摩","The act of rubbing or kneading the body to relieve tension or pain.","She received a relaxing massage after work.","From French ‘masser,’ meaning ‘to knead.’","N/A","rub, knead","N/A","massage vs. therapy"
"massive","/ˈmæs.ɪv/","巨大的，龐大的","Very large and heavy or bulky.","The storm caused massive damage to the town.","From Latin ‘massivus,’ meaning ‘bulky.’","mass (bulk) + -ive (adjective suffix)","huge, enormous","tiny, small","massive vs. huge"
"masterpiece","/ˈmɑː.stə.piːs/","傑作，名作","An outstanding work of art or achievement.","The painting is considered a masterpiece of the Renaissance.","From Dutch ‘meesterstuk,’ meaning ‘master's piece.’","master (skilled worker) + piece","masterwork, gem","failure, disaster","masterpiece vs. masterwork"
"mayonnaise","/ˌmeɪ.əˈneɪz/","美乃滋，蛋黃醬","A thick, creamy dressing made from eggs and oil.","She added mayonnaise to her sandwich.","From French ‘moyeu,’ meaning ‘egg yolk.’","N/A","N/A","N/A","mayonnaise vs. sauce"
"meantime","/ˈmiːn.taɪm/","期間，當時","The time between two events.","In the meantime, let's finish the project.","From Old English ‘mean,’ meaning ‘middle’ and ‘time.’","N/A","meanwhile, interim","N/A","meantime vs. meanwhile"
"mechanics","/mɪˈkæn.ɪks/","力學，機械學","The branch of physics that deals with the motion of objects and the forces that affect them.","He is studying the mechanics of how machines work.","From Greek ‘mekhane,’ meaning ‘machine.’","N/A","engineering, dynamics","N/A","mechanics vs. engineering"
"mediate","/ˈmiː.di.eɪt/","調解，仲裁","To intervene in a dispute to bring about an agreement or reconciliation.","He was asked to mediate the argument between the two parties.","From Latin ‘mediatus,’ meaning ‘divided in the middle.’","medi- (middle) + -ate (verb suffix)","arbitrate, intervene","exacerbate, worsen","mediate vs. arbitrate"
"menace","/ˈmen.ɪs/","威脅，恐嚇","A person or thing that is likely to cause harm or danger.","The gang was a menace to the community.","From Latin ‘minacia,’ meaning ‘threatening.’","N/A","threat, danger","safety, protection","menace vs. threat"
"mermaid","/ˈmɜː.meɪd/","美人魚","A mythical sea creature with the upper body of a woman and the tail of a fish.","The story of the mermaid fascinated the children.","From Old English ‘mere,’ meaning ‘sea,’ and ‘maid.’","mere (sea) + maid (girl)","N/A","N/A","mermaid vs. siren"
"midst","/mɪdst/","當中，中間","The middle point or part of something.","They were in the midst of a heated discussion.","From Old English ‘mid,’ meaning ‘middle.’","N/A","middle, center","edge, outside","midst vs. middle"
"migrant","/ˈmaɪ.ɡrənt/","移民，遷徙者","A person or animal that moves from one place to another, especially to find work or better living conditions.","Migrant workers travel from farm to farm during the harvest season.","From Latin ‘migrans,’ meaning ‘to move from one place to another.’","migr- (to move) + -ant (noun suffix)","immigrant, traveler","native, resident","migrant vs. immigrant"
"milestone","/ˈmaɪl.stəʊn/","里程碑","An important event or stage in the development of something.","Graduating from college is a major milestone in her life.","From Old English ‘mil’ (mile) and ‘stan’ (stone), meaning ‘a marker of distance.’","mile (distance) + stone","landmark, achievement","setback, failure","milestone vs. landmark"
"mingle","/ˈmɪŋ.ɡəl/","混合，交往","To mix or combine or to interact socially.","The guests mingled at the party.","From Old English ‘mengan,’ meaning ‘to mix.’","N/A","mix, socialize","separate, avoid","mingle vs. mix"
