"inhabit","[ɪn`hæbɪt]","棲息於","To live in or occupy a place or environment.","Many animals inhabit the forest.","'Inhabit' comes from the Latin word 'inhabitare' meaning to dwell.","in- (in) + habit (live)","reside","vacate","inhabit vs inhabitant"
"inhabitant","[ɪn`hæbətənt]","居民；居住者","A person or animal that lives in or occupies a place.","The inhabitants of the island are very friendly.","From Latin 'inhabitare' meaning to dwell.","in- (in) + habit (live) + -ant (noun suffix)","resident","foreigner","inhabitant vs resident"
"inherent","[ɪn`hɪrənt]","固有的；與生俱來的","Existing in something as a permanent, essential, or characteristic attribute.","The risks inherent in driving are well-known.","From Latin 'inhaerere' meaning to stick in.","in- (in) + herent (stick)","intrinsic","external","inherent vs inherited"
"initiative","[ɪ`nɪʃətɪv]","創始的；倡議；進取心","The ability to assess and initiate things independently or a new plan or strategy.","She showed great initiative in solving the problem.","From Latin 'initiare' meaning to begin.","in- (into) + itive (adjective suffix from initiate)","enterprise","inactivity","initiative vs initiation"
"inject","[ɪn`dʒɛkt]","注射(藥液等)","To introduce a substance into a body or system.","The nurse will inject the medicine.","From Latin 'injectus' meaning to throw in.","in- (into) + ject (throw)","insert","extract","inject vs infuse"
"injection","[ɪn`dʒɛkʃən]","注射","The act of introducing a substance, especially a drug, into a body with a syringe.","The doctor gave him an injection of painkillers.","From Latin 'iniectio' meaning a throwing in.","in- (into) + ject (throw) + -ion (noun suffix)","shot","extraction","injection vs infusion"
"injustice","[ɪn`dʒʌstɪs]","不正義","Lack of fairness or justice.","They protested against social injustice.","From Latin 'injustitia' meaning unfairness.","in- (not) + just (fair) + -ice (noun suffix)","inequity","justice","injustice vs inequality"
"innovation","[͵ɪnə`veʃən]","改革；創新","A new method, idea, product, etc.","The company is known for its technological innovations.","From Latin 'innovare' meaning to make new.","in- (into) + nov (new) + -ation (noun suffix)","invention","tradition","innovation vs invention"
"innovative","[`ɪno͵vetɪv]","創新的","Featuring new methods or ideas.","Her innovative design revolutionized the industry.","Derived from 'innovation'.","in- (into) + nov (new) + -ive (adjective suffix)","creative","conventional","innovative vs inventive"
"inquiry","[ɪn`kwaɪrɪ]","詢問；調查；探索","The act of asking for information, an investigation.","They opened an inquiry into the incident.","From Latin 'inquirere' meaning to seek.","in- (in) + quir (seek) + -y (noun suffix)","question","answer","inquiry vs enquiry"
"insight","[`ɪn͵saɪt]","洞察力","The ability to understand the true nature of something.","Her insight into the problem was impressive.","From 'in' (into) and 'sight'.","in- (into) + sight (seeing)","perception","ignorance","insight vs foresight"
"insistence","[ɪn`sɪstəns]","堅持","The fact or quality of demanding something forcefully.","His insistence on punctuality is admirable.","From Latin 'insistere' meaning to stand upon.","in- (on) + sist (stand) + -ence (noun suffix)","demand","submission","insistence vs persistence"
"installation","[͵ɪnstə`leʃən]","就任；安裝裝置","The action of installing something or someone in a new position.","The installation of the new equipment took all day.","From Latin 'installare' meaning to set up.","in- (in) + stall (place) + -ation (noun suffix)","setup","removal","installation vs installment"
"installment","[ɪn`stɔlmənt]","分期付款","One of several parts of a financial payment.","He paid for the car in monthly installments.","From Latin 'installare', meaning to set up or place.","in- (in) + stall (place) + -ment (noun suffix)","payment","lump sum","installment vs installation"
"institution","[͵ɪnstə`tjuʃən]","制度；公共團體；機構；建立","An organization founded for a specific purpose, or the act of establishing something.","The school is a well-known educational institution.","From Latin 'institutio' meaning arrangement.","in- (in) + stitut (set up) + -ion (noun suffix)","organization","disorganization","institution vs institute"
"intact","[ɪn`tækt]","完整無缺的","Not damaged or impaired in any way.","The package arrived intact, despite the long journey.","From Latin 'intactus', meaning untouched.","in- (not) + tact (touch)","undamaged","broken","intact vs integral"
"integrate","[`ɪntə͵gret]","使結合；使完整","To combine or bring together into a whole.","The new policy aims to integrate immigrants into society.","From Latin 'integrare', meaning to make whole.","in- (into) + tegr (whole) + -ate (verb suffix)","combine","separate","integrate vs segregate"
"integration","[͵ɪntə`greʃən]","整合","The process of combining or coordinating different parts into a unified whole.","The integration of new technology into the system took months.","From Latin 'integrare', meaning to make whole.","in- (into) + tegr (whole) + -ation (noun suffix)","combination","division","integration vs segregation"
"integrity","[ɪn`tɛgrətɪ]","正直；完善","The quality of being honest and having strong moral principles; or the state of being whole and undivided.","His integrity earned him the respect of his peers.","From Latin 'integritas', meaning wholeness or completeness.","in- (not) + tegr (whole) + -ity (noun suffix)","honesty","dishonesty","integrity vs honesty"
"intellect","[`ɪnt!͵ɛkt]","智力","The ability to think and understand ideas and information.","She has a sharp intellect that impresses everyone.","From Latin 'intellectus', meaning understanding.","inter- (between) + lect (choose)","intelligence","ignorance","intellect vs intelligence"
"intersection","[͵ɪntɚ`sɛkʃən]","十字路口","A point at which two or more things, especially roads, meet.","There was a traffic jam at the intersection.","From Latin 'intersectio', meaning a cutting between.","inter- (between) + sect (cut) + -ion (noun suffix)","crossroad","divergence","intersection vs crossroad"
"interval","[`ɪntɚv!]","間隔；距離","A space of time between events or states.","We took a short interval between meetings.","From Latin 'intervallum', meaning space between walls.","inter- (between) + vall (wall)","gap","continuation","interval vs intermission"
"intervene","[͵ɪntɚ`vin]","干涉；打擾","To come between or get involved in a situation to alter the result.","He tried to intervene in the argument to calm things down.","From Latin 'intervenire', meaning to come between.","inter- (between) + ven (come) + -e (verb suffix)","interfere","ignore","intervene vs interfere"
"intervention","[͵ɪntɚ`vɛnʃən]","干涉","The action or process of intervening.","The government’s intervention helped resolve the conflict.","From Latin 'interventio', meaning a coming between.","inter- (between) + ven (come) + -tion (noun suffix)","interference","neglect","intervention vs interference"
"intimacy","[`ɪntəməsɪ]","親密；私下","Close familiarity or friendship.","Their intimacy grew over the years.","From Latin 'intimus', meaning innermost.","intim- (innermost) + -acy (noun suffix)","closeness","distance","intimacy vs familiarity"
"intimidate","[ɪn`tɪmə͵det]","威嚇；脅迫","To frighten or overawe someone, especially to make them do something.","The bully tried to intimidate the younger kids.","From Latin 'intimidare', meaning to make fearful.","in- (into) + timid (fearful) + -ate (verb suffix)","frighten","reassure","intimidate vs threaten"
"intrude","[ɪn`trud]","侵入","To enter a place or situation without permission or invitation.","I didn’t mean to intrude on your privacy.","From Latin 'intrudere', meaning to push in.","in- (into) + trud (push) + -e (verb suffix)","invade","withdraw","intrude vs trespass"
"intruder","[ɪn`trudɚ]","侵入者","A person who enters a place without permission, especially with criminal intent.","The intruder was caught by the security cameras.","From Latin 'intrudere', meaning to push in.","in- (into) + trud (push) + -er (noun suffix)","invader","guest","intruder vs invader"
"invaluable","[ɪn`væljəb!]","無價的","Extremely useful or precious beyond value.","Her advice was invaluable to me during that time.","Invaluable originally meant beyond value.","in- (not) + valuable (having worth)","priceless","worthless","invaluable vs valuable"
"inventory","[`ɪnvən͵torɪ]","存貨清單；庫存","A complete list of items such as goods in stock.","We took inventory of the warehouse.","From Latin 'inventarium', meaning a list of things found.","inven- (find) + -ory (noun suffix)","stock","debt","inventory vs stock"
"investigator","[ɪn`vɛstə͵getɚ]","調查者","A person who carries out a formal inquiry or investigation.","The investigator questioned the suspect.","From Latin 'investigare', meaning to trace or track.","in- (into) + vestig (track) + -ator (noun suffix)","detective","witness","investigator vs inspector"
"IQ (intelligence quotient)","[ɪn`tɛlədʒəns] [`kwoʃənt]","智力商數","A measure of a person's intellectual abilities relative to others.","He has a high IQ and excels in problem-solving.","The concept of IQ was developed in the early 20th century by psychologists.","intelligence (ability to learn) + quotient (mathematical term for ratio)","cognitive ability","N/A","IQ vs EQ"
"ironic","[aɪ`rɑnɪk]","冷嘲的","Happening in a way opposite to what is expected, often with a wry or humorous twist.","It was ironic that the fire station burned down.","From Greek 'eironeia', meaning dissimulation.","iron (meaning hidden) + -ic (adjective suffix)","sarcastic","sincere","ironic vs sarcastic"
"irony","[`aɪrənɪ]","諷刺","The expression of one's meaning by using language that normally signifies the opposite, typically for humorous effect.","There’s a sense of irony in his statement.","From Greek 'eironeia', meaning dissimulation or feigned ignorance.","iron (hidden meaning) + -y (noun suffix)","sarcasm","sincerity","irony vs coincidence"
"irritable","[`ɪrətəb!]","易怒的","Having or showing a tendency to be easily annoyed or made angry.","She felt irritable after a long day.","From Latin 'irritabilis', meaning easily provoked.","irrit (provoke) + -able (adjective suffix)","grumpy","calm","irritable vs irate"
"irritate","[`ɪrə͵tet]","使惱怒","To make someone annoyed or slightly angry.","Loud noises irritate him.","From Latin 'irritare', meaning to excite or provoke.","irrit (provoke) + -ate (verb suffix)","annoy","soothe","irritate vs aggravate"
"irritation","[͵ɪrə`teʃən]","惱怒","A state of feeling annoyed, impatient, or slightly angry.","He showed signs of irritation during the meeting.","From Latin 'irritatio', meaning excitement or provocation.","irrit (provoke) + -ation (noun suffix)","annoyance","calmness","irritation vs frustration"
