"donate","[doʊˈneɪt]","捐贈","To give money, goods, or time to help a person or organization.","She decided to donate a portion of her earnings to charity.","The word comes from the Latin 'donare', meaning to give.","prefix: do (give) + root: nat (born) + suffix: e (verb form)","give, contribute","keep, withhold","contribute"
"donation","[doʊˈneɪʃən]","捐贈(物)","The act or an instance of giving something to a charitable organization.","The charity received a large donation.","From the Latin 'donatio', meaning gift or giving.","prefix: do (give) + root: nat (born) + suffix: ion (act or process)","contribution, gift","withdrawal","contribution"
"donor","[ˈdoʊnər]","捐贈者","A person who gives something, especially money or blood.","The hospital is looking for blood donors.","From the Latin 'donator', meaning giver.","prefix: do (give) + root: nat (born) + suffix: or (agent)","giver, benefactor","recipient","sponsor"
"doom","[duːm]","厄運；毀滅","Fate or destiny, especially a tragic or catastrophic one.","The city was doomed by the rising waters.","Doom originally referred to a legal decision or judgment, from Old English 'dom' (law or judgment).","root: dom (judgment)","fate, ruin","salvation","fate"
"dosage","[ˈdoʊsɪdʒ]","(藥)劑量；服法","The size or frequency of a dose of a medicine.","The doctor prescribed a high dosage of the medication.","From the French 'dosage', meaning the action of dosing.","root: dose (measure) + suffix: age (act, state)","dose, measure","excess","dose"
"drastic","[ˈdræstɪk]","猛烈的","Likely to have a strong or far-reaching effect; extreme.","The company made drastic cuts to its workforce.","From the Greek 'drastikos', meaning active or effective.","root: dras (to do) + suffix: ic (pertaining to)","extreme, severe","mild, moderate","extreme"
"drawback","[ˈdrɔːbæk]","缺點；短處","A disadvantage or problem with something.","The main drawback of the plan is its cost.","Comes from 'draw' and 'back', meaning something that pulls you back.","prefix: draw (pull) + suffix: back (backwards)","disadvantage, flaw","advantage, benefit","flaw"
"dreary","[ˈdrɪəri]","陰鬱的","Dull, bleak, and lifeless; depressing.","The weather was cold and dreary.","From Old English 'dreorig', meaning bloody or sorrowful.","root: dreor (gore) + suffix: y (adjective)","dull, gloomy","bright, cheerful","gloomy"
"drizzle","[ˈdrɪzl]","(下)毛毛雨","To rain lightly with very small drops.","It started to drizzle as we walked home.","From Old English 'drysning', meaning falling of dew or light rain.","root: drizz (fall) + suffix: le (frequentative)","sprinkle, mist","downpour, deluge","sprinkle"
"drought","[draʊt]","乾旱","A prolonged period of abnormally low rainfall, leading to a shortage of water.","The farmers are suffering due to the long drought.","From Old English 'drūgath', meaning dryness.","root: drou (dry) + suffix: t (noun)","dry spell, shortage","flood","dry spell"
"dual","[ˈdjuːəl]","雙的","Consisting of two parts, elements, or aspects.","He holds dual citizenship in two countries.","From Latin 'dualis', meaning twofold.","root: du (two) + suffix: al (related to)","double, twofold","single, individual","double"
"dubious","[ˈdjuːbiəs]","(對事物)半信半疑的；曖昧的；含糊的","Hesitating or doubting; not to be relied upon.","She gave a dubious answer to the question.","From Latin 'dubiosus', meaning doubtful.","root: dubi (doubt) + suffix: ous (full of)","doubtful, uncertain","certain, clear","doubtful"
"dynamite","[ˈdaɪnəmaɪt]","炸藥","A high explosive consisting of nitroglycerine mixed with an absorbent material.","They used dynamite to clear the old building.","From Greek 'dynamis', meaning power.","root: dynam (power) + suffix: ite (chemical)","explosive, TNT","n/a","explosive"
"ebb","[ɛb]","退潮；衰落","The movement of the tide out to sea or a period of decline.","The company's profits began to ebb after the market crash.","From Old English 'ebba', meaning the movement of the tide.","root: ebb (away)","recession, decline","flow, growth","recede"
"eccentric","[ɪkˈsɛntrɪk]","古怪的","Unconventional and slightly strange.","Her eccentric behavior made her the talk of the town.","From Greek 'ekkentros', meaning out of the center.","prefix: ec (out) + root: centr (center) + suffix: ic (pertaining to)","odd, unusual","normal, conventional","unusual"
"ecology","[ɪˈkɑlədʒi]","生態學","The study of the relationships between living organisms and their environment.","She studies marine ecology.","From Greek 'oikos', meaning house, and 'logia', meaning study of.","prefix: eco (environment) + root: log (study) + suffix: y (noun)","biology, ecosystem","n/a","ecosystem"
"ecstasy","[ˈɛkstəsi]","狂喜；迷幻藥","An overwhelming feeling of great happiness or joy, or a drug that induces this feeling.","She was in a state of ecstasy after hearing the good news.","From Greek 'ekstasis', meaning standing outside oneself.","prefix: ec (out) + root: stas (standing) + suffix: y (noun)","bliss, joy","misery, sorrow","euphoria"
"edible","[ˈɛdəbəl]","可食的","Suitable or safe to eat.","These berries are edible.","From Latin 'edere', meaning to eat.","root: ed (eat) + suffix: ible (able to)","eatable, consumable","inedible, toxic","eatable"
"editorial","[ˌɛdəˈtɔriəl]","編輯(上)的；(報刊的)社論","A newspaper article expressing opinions or an essay written by an editor.","The editorial criticized the government's policies.","From Latin 'editor', meaning publisher.","root: edit (to publish) + suffix: orial (related to)","opinion piece, article","n/a","n/a"
"electron","[ɪˈlɛktrɑn]","電子","A subatomic particle with a negative charge.","Electrons orbit around the nucleus of an atom.","From Greek 'elektron', meaning amber, referring to static electricity.","root: electro (electricity) + suffix: n (noun)","particle","n/a","proton"
"eligible","[ˈɛlɪdʒəbəl]","有資格當選的；法律上合格的","Having the right to do or obtain something; qualified.","She is eligible to vote in the upcoming election.","From Latin 'eligibilis', meaning to select.","root: elig (choose) + suffix: ible (able to)","qualified, suitable","ineligible, unqualified","qualified"
"elite","[ɪˈliːt]","精英","A group of people considered to be superior in a society, often due to power, talent, or wealth.","Only the elite are invited to the exclusive event.","From Old French 'elit', meaning chosen.","root: elit (chosen)","upper class, nobility","common people, masses","n/a"
