"daffodil","`dæfədɪl","黃水仙","A spring-blooming flower with a bright yellow color, known for its trumpet-like shape.","The garden was full of blooming daffodils in the spring.","From the Greek 'asphodel,' daffodils symbolize new beginnings and renewal.","daffo- (old English) + -dil (flower)","narcissus, jonquil","None","None"
"dandruff","`dændrəf","頭皮屑","Flakes of dead skin that peel off the scalp.","He was embarrassed by the dandruff on his shirt.","From Middle English 'dand,' meaning 'small particle,' it refers to the tiny flakes of skin.","dand- (particle) + -ruff (fragment)","scurf","None","None"
"daybreak","`de͵brek","黎明","The time in the morning when the sun starts to rise and the day begins.","We set off at daybreak to catch the sunrise.","Related to 'dawn,' it's the literal breaking of the day, a poetic term.","day + break","dawn, sunrise","nightfall","None"
"deadly","`dɛdlɪ","致命的","Capable of causing death.","The cobra's venom is deadly.","Old English 'dēadlīc,' meaning 'mortal,' linked to death.","dead + -ly (adjective suffix)","lethal, fatal","harmless","None"
"decent","`disnt","正派的；體面的","Conforming to standards of morality or respectability.","He is a decent man, always helping others.","From Latin 'decentem,' meaning 'fitting, proper.'","dec- (fitting) + -ent (adjective suffix)","respectable, honorable","indecent","None"
"decisive","dɪ`saɪsɪv","決定性的；果決的","Having the ability to make decisions quickly and effectively.","Her decisive action saved the company.","From the Latin 'decidere,' meaning 'to cut off,' reflecting a firm resolution.","de- (off) + -cis- (cut) + -ive (adjective suffix)","resolute, determined","indecisive","None"
"decline","dɪ`klaɪn","下降；婉拒","To become lower in amount or less in number; to refuse politely.","The company's profits began to decline last year.","From Latin 'declinare,' meaning 'to bend down.'","de- (down) + -cline (bend)","decrease, refuse","increase, accept","None"
"dedicate","`dɛdə͵ket","奉獻","To devote time, effort, or oneself to a particular task or purpose.","He dedicated his life to helping the poor.","From Latin 'dedicare,' meaning 'to proclaim or set apart.'","de- (away) + -dicare (proclaim)","devote, commit","None","None"
"dedication","͵dɛdə`keʃən","奉獻；致力","The quality of being committed to a task or purpose.","Her dedication to her work was admired by all.","From Latin 'dedicatio,' meaning 'consecration.'","de- (away) + -dicare (proclaim) + -tion (noun suffix)","commitment, devotion","apathy","None"
"deem","dim","認為","To consider or judge in a particular way.","The project was deemed a success.","From Old English 'dēman,' meaning 'to judge.'","None","consider, judge","None","None"
"defect","`dɪfɛkt","缺點；缺陷","An imperfection or fault.","The car was recalled due to a defect in the engine.","From Latin 'deficere,' meaning 'to fail.'","de- (away) + -fect (do/make)","flaw, imperfection","None","None"
"deficiency","dɪ`fɪʃənsɪ","不足","The lack of something that is needed.","Vitamin D deficiency is common in winter.","From Latin 'deficere,' meaning 'to fail or be insufficient.'","de- (away) + -fic- (make) + -ency (noun suffix)","shortage, lack","abundance","None"
"degrade","dɪ`gred","使降級","To reduce in quality, value, or rank.","His rude behavior degraded his reputation.","From Latin 'degradare,' meaning 'to reduce in rank.'","de- (down) + -grad- (step)","deteriorate, demean","improve","None"
