"spur","/spɜːr/","激勵；馬刺","to encourage or urge someone or something to move forward or to make something happen faster","His success spurred him to keep working harder.","From Old English 'spura,' meaning spike, originally referring to a device to prompt horses.","no prefix, root: spur (encourage)","incentive, motivate","discourage, dissuade","聯想到馬刺隊的標誌，像一個馬刺，激勵球隊向前。"
"squash","/skwɒʃ/","擠壓；南瓜","to crush or squeeze something so it becomes flat; also refers to a type of vegetable","He squashed the can under his foot.","Possibly from 'esquacher' (Old French) meaning to crush.","no prefix, root: squash (crush)","crush, flatten","expand, inflate","聯想到用力擠壓一個物體，使它變得扁平。"
"squat","/skwɒt/","蹲下","to crouch or sit with knees bent close to the body","She squatted down to pick up the pen.","From Middle French 'esquatir,' meaning to press down or crush.","no prefix, root: squat (sit low)","crouch, kneel","stand, rise","聯想到用腿的力量蹲下來，體重壓在腳下。"
"stack","/stæk/","堆疊","a pile or heap of objects, often neatly arranged","The books were stacked on the shelf.","Derived from Old Norse 'stakkr,' meaning a pile or heap.","no prefix, root: stack (pile up)","pile, heap","scatter, disperse","聯想到把書本或物體整齊地堆放。"
"slam","/slæm/","猛然關上；砰地一聲","to close something with great force, often making a loud noise","He slammed the door in frustration.","Origin possibly from Scandinavian 'slamra,' meaning to strike with force.","no prefix, root: slam (shut forcefully)","bang, shut","open, release","聯想到門被猛地關上，發出砰的一聲。"
"stagger","/ˈstæɡər/","蹣跚；驚訝","to move unsteadily or cause great surprise","He staggered under the weight of the boxes.","From Old Norse 'stakra,' meaning to reel or waver.","no prefix, root: stagger (unsteady)","stumble, astonish","steady, stabilize","聯想到人在搖搖晃晃地行走，或被某事嚇到。"
"stain","/steɪn/","污點；玷污","a mark or discoloration that is difficult to remove","The coffee left a stain on his shirt.","Derived from Old French 'esteindre,' meaning to dye or color.","no prefix, root: stain (mark)","mark, blemish","clean, purify","聯想到衣物上沾到顏色或污漬。"
"stake","/steɪk/","樁；賭注","a wooden or metal post; something placed as a risk","They drove a stake into the ground for the tent.","From Old Norse 'stik,' meaning pointed stick.","no prefix, root: stake (post)","post, risk","guarantee, certainty","聯想到投資時的風險，像把樁固定在地上。"
"stalk","/stɔːk/","莖；悄悄跟隨","the main stem of a plant; to follow closely and stealthily","He stalked the deer through the forest.","From Old English 'stalu,' meaning step or stride.","no prefix, root: stalk (stem, follow)","stem, follow","ignore, avoid","聯想到植物的莖，或悄悄地靠近某人。"
"stall","/stɔːl/","攤位；熄火","a small enclosed space for selling items or an engine stopping","The car stalled in the middle of the road.","From Old English 'steall,' meaning standing place.","no prefix, root: stall (enclosed space)","stand, delay","advance, proceed","聯想到集市上的小攤位，或引擎停下。"
"stanza","/ˈstæn.zə/","詩節","a grouped set of lines in a poem","The poem has four stanzas.","From Italian 'stanza,' meaning a stopping place.","no prefix, root: stanza (verse)","verse, section","single line","聯想到詩歌中一組有韻律的句子。"
"startle","/ˈstɑː.tl/","驚嚇","to surprise or frighten someone suddenly","The loud noise startled him.","From Middle English 'startlen,' meaning to leap up.","no prefix, root: startle (shock)","shock, alarm","calm, reassure","聯想到突然被嚇到，身體往後退。"
"statesman","/ˈsteɪts.mən/","政治家","a respected political leader","He was known as a wise statesman.","From 'state' + 'man,' meaning a man involved in state affairs.","prefix: state, root: man","politician, leader","novice, citizen","聯想到具有智慧與尊敬的政治人物。"
"statistic(s)","/stəˈtɪs.tɪk/","統計數據","numerical data collected and analyzed to understand trends","Statistics show a rise in global temperatures.","From New Latin 'statisticum,' meaning relating to state.","prefix: stat (data), suffix: -ic (pertaining to)","data, figure","assumption, estimation","聯想到一連串的數據和表格。"
"statistical","/stəˈtɪs.tɪ.kəl/","統計的","related to or based on statistics","The report included statistical analysis.","Derived from 'statistics,' meaning related to data and numbers.","prefix: stat (data), suffix: -ical (pertaining to)","analytical, numerical","non-quantitative","聯想到與數據分析和數字相關的工作。"
"steamer","/ˈstiː.mər/","蒸鍋；汽船","a device used for steaming or a type of ship","We used a steamer to cook vegetables.","From 'steam,' meaning vaporized water.","root: steam, suffix: -er (device)","vessel, boiler","non-steam device","聯想到用蒸汽來烹飪的鍋具或汽船。"
"steer","/stɪər/","駕駛；引導","to control the direction of a vehicle or to guide","She carefully steered the boat.","From Old English 'steoran,' meaning to guide or direct.","no prefix, root: steer (guide)","navigate, guide","follow, mislead","聯想到在開車或引導他人的方向。"
"stereotype","/ˈstɛr.i.əˌtaɪp/","刻板印象","an overly simplistic and fixed idea of a group or individual","It's unfair to stereotype people based on appearance.","From Greek 'stereos,' meaning solid, and 'typos,' meaning impression.","prefix: stereo (solid), root: type","generalization, cliché","individuality, uniqueness","聯想到對一群人形成固定印象，不加以分辨。"
"stern","/stɜːn/","嚴厲的；船尾","serious and unrelenting or the back of a ship","His stern expression made everyone nervous.","From Old English 'styrne,' meaning severe.","no prefix, root: stern (strict)","strict, firm","lenient, gentle","聯想到嚴厲的表情或船尾。"
"stew","/stjuː/","燉菜","a dish of meat and vegetables slowly cooked together","He made a hearty beef stew.","Possibly from Old French 'estuier,' meaning to enclose.","no prefix, root: stew (cooked dish)","broth, soup","uncooked meal","聯想到慢慢燉煮的美味湯品。"
"steward","/ˈstjuː.əd/","服務員；管家","a person who manages or serves, especially on ships or planes","The steward served dinner on the flight.","From Old English 'stiweard,' meaning house guardian.","root: stie (house), ward (guard)","attendant, caretaker","client, guest","聯想到在飛機或船上提供服務的人。"
"stewardess","/ˈstjuː.ə.des/","空姐","a female flight attendant","The stewardess gave us safety instructions.","Derived from 'steward,' meaning someone serving onboard.","root: steward, suffix: -ess (female)","attendant, hostess","passenger","聯想到在飛機上提供服務的女性。"
"attendant","/əˈtɛn.dənt/","服務員","a person who provides a service or is present at an event","The hotel attendant showed us to our room.","From Old French 'atendre,' meaning to wait or serve.","prefix: attend (serve), suffix: -ant","assistant, helper","customer, guest","聯想到在場合提供協助的人員。"
"stink","/stɪŋk/","發臭","to emit a strong, unpleasant smell","The garbage stinks in the heat.","From Old English 'stincan,' meaning to emit a smell.","no prefix, root: stink","smell, reek","fragrance, perfume","聯想到臭味四散的情況。"
"stock","/stɒk/","庫存；股票","a supply of goods or share of ownership in a company","The shop needs to restock shelves.","From Old English 'stoc,' meaning place or tree trunk.","no prefix, root: stock","inventory, share","deplete, shortage","聯想到店裡的貨物庫存，或股票投資。"
"stoop","/stuːp/","彎腰","to bend the upper body forward","He stooped to pick up the keys.","From Middle Dutch 'stuipen,' meaning to bend down.","no prefix, root: stoop","bend, crouch","straighten, rise","聯想到身體向前彎腰的動作。"
"storage","/ˈstɔː.rɪdʒ/","儲存","the act of keeping or storing items","The files are kept in storage for safety.","From Old French 'estorer,' meaning to store.","root: store, suffix: -age (state)","reserve, stockpile","depletion, shortage","聯想到倉庫中儲存大量物品。"
"stout","/staʊt/","結實的；肥胖的","strong, sturdy, or slightly overweight","He has a stout build and a firm handshake.","From Old French 'estout,' meaning brave or strong.","no prefix, root: stout","robust, solid","fragile, weak","聯想到結實的體型或強壯的人。"
"straighten","/ˈstreɪ.tən/","弄直；矯正","to make something straight or correct","She straightened the frame on the wall.","From Old English 'streccan,' meaning to stretch.","root: straight, suffix: -en","align, adjust","bend, distort","聯想到把物體拉直或調整到正確位置。"
"straightforward","/ˌstreɪtˈfɔːr.wərd/","直截了當的","direct and clear without ambiguity","Her instructions were very straightforward.","From 'straight' and 'forward,' meaning going directly ahead.","root: straight, root: forward","clear, direct","complex, ambiguous","聯想到清晰、簡單的表達方式。"
"strain","/streɪn/","拉傷；壓力","physical or mental stress, or to pull tightly","He strained his back lifting the heavy box.","From Latin 'stringere,' meaning to bind tight.","no prefix, root: strain","stress, tension","relief, ease","聯想到用力拉伸的狀態，可能造成壓力。"
"strait","/streɪt/","海峽；困境","a narrow water passage or difficult situation","The ships sailed through the strait.","From Latin 'strictus,' meaning tight or narrow.","no prefix, root: strait","channel, predicament","open sea, prosperity","聯想到兩岸之間的窄水道，或困境。"
"strand","/strænd/","擱淺；一股","to leave aground or a single thread or line","The ship was stranded on the shore.","From Old English 'strand,' meaning seashore.","no prefix, root: strand","fiber, thread","release, free","聯想到被困在岸邊，無法移動。"
"strap","/stræp/","帶子；用帶綁","a flat strip of material, or to fasten with such a strip","He strapped the bag to his back.","From Middle Dutch 'stroop,' meaning strip or thong.","no prefix, root: strap","belt, bind","loose, unfasten","聯想到用帶子將物品綁緊。"
"stray","/streɪ/","流浪；迷路","to wander away or be lost","The cat strayed from its home.","From Middle English 'strayen,' meaning to wander.","no prefix, root: stray","wander, lost","focused, directed","聯想到走失的小動物或人。"
"streak","/striːk/","條紋；快速移動","a long, thin line or mark, or to move swiftly","She has a streak of gray in her hair.","From Old English 'strician,' meaning to go or move.","no prefix, root: streak","stripe, rush","block, standstill","聯想到一條長長的紋路或快速移動的事物。"
"stride","/straɪd/","大步走","to walk with long, confident steps","He strode across the room.","From Old English 'stridan,' meaning to step or stand firmly.","no prefix, root: stride","march, pace","shuffle, limp","聯想到用大步走路的自信步伐。"
"stripe","/straɪp/","條紋","a line of color or texture that stands out from the rest","The shirt has blue and white stripes.","Possibly from Middle Dutch 'strijpen,' meaning to stripe.","no prefix, root: stripe","streak, band","solid color","聯想到衣物上的不同顏色條紋。"
"stroll","/stroʊl/","散步","to walk in a leisurely way","They strolled through the park.","From German 'strolchen,' meaning to wander or roam.","no prefix, root: stroll","saunter, amble","run, rush","聯想到悠閒地漫步在公園裡。"
"structural","/ˈstrʌk.tʃər.əl/","結構的","related to or affecting the structure","The building has structural issues.","From 'structure,' meaning the arrangement of parts.","root: structure, suffix: -al (related to)","architectural, constructional","non-structural","聯想到建築物的結構或支架。"
"stumble","/ˈstʌm.bəl/","絆倒；踉蹌","to trip or walk unsteadily","He stumbled on the uneven path.","From Old Norse 'stumbla,' meaning to stumble or stagger.","no prefix, root: stumble","trip, falter","balance, steady","聯想到走路時不小心被絆倒。"
"stump","/stʌmp/","樹樁；難倒","the remaining part of a tree or something difficult to answer","The question stumped him.","Possibly from Middle Dutch 'stomp,' meaning stump or short post.","no prefix, root: stump","confuse, baffle","clarify, enlighten","聯想到被樹樁或難題卡住的情況。"
"stun","/stʌn/","使驚愕；使昏迷","to shock greatly or make unconscious","The news stunned everyone.","From Old French 'estoner,' meaning to daze.","no prefix, root: stun","shock, amaze","calm, soothe","聯想到驚訝到無法回應，或使人昏迷。"
"sturdy","/ˈstɜː.di/","堅固的","strongly built or durable","The chair is very sturdy.","From Middle English 'sturdie,' meaning strong.","no prefix, root: sturdy","strong, robust","fragile, weak","聯想到牢固的物品或健康的體質。"
"stutter","/ˈstʌt.ər/","口吃","to speak with involuntary repetition of sounds","He stutters when he is nervous.","From Middle English 'stutten,' meaning to stumble or hesitate in speech.","no prefix, root: stutter","stammer, hesitate","speak clearly, articulate","聯想到緊張時說話結巴。"
"stylish","/ˈstaɪ.lɪʃ/","時尚的","fashionably elegant","She wore a stylish dress to the party.","From 'style,' meaning manner of fashion.","root: style, suffix: -ish","fashionable, chic","outdated, unfashionable","聯想到穿著或外觀非常時尚。"
"submit","/səbˈmɪt/","提交；服從","to present for consideration or to yield","He submitted the report on time.","From Latin 'submittere,' meaning to lower or yield.","prefix: sub (under), root: mit (send)","present, surrender","resist, defy","聯想到向上級呈交報告或屈服。"
"substantial","/səbˈstæn.ʃəl/","大量的；重要的","of considerable importance, size, or worth","The company made a substantial profit last year.","Derived from Latin 'substantialis,' meaning essential or of substance.","prefix: sub (under), root: stance (stand), suffix: -al","significant, considerable","insignificant, minor","聯想到大量且有意義的內容或事物。"
"substitute","/ˈsʌb.stɪ.tjuːt/","替代；代替者","a person or thing acting in place of another","He served as a substitute teacher.","From Latin 'substitutus,' meaning put in place of.","prefix: sub (under), root: stitute (place)","replacement, surrogate","original, primary","聯想到臨時替補或用來替代的事物。"
"suitcase","/ˈsuːt.keɪs/","行李箱","a rectangular traveling case with a handle","She packed her suitcase for the trip.","From 'suit,' referring to attire, and 'case,' container.","root: suit, root: case","luggage, bag","-","聯想到旅途中裝衣物的行李箱。"
"sulfur","/ˈsʌl.fər/","硫","a yellow chemical element used in various applications","Sulfur is often found near volcanic areas.","From Latin 'sulphur,' referring to the element.","no prefix, root: sulfur","brimstone","-","聯想到黃色的化學元素，常見於火山區域。"
"summon","/ˈsʌm.ən/","召喚","to call upon someone, especially to attend or do something","The teacher summoned him to the office.","From Latin 'summonere,' meaning to call or urge.","no prefix, root: summon","call, beckon","dismiss, expel","聯想到正式地召喚某人。"
"superficial","/ˌsuː.pəˈfɪʃ.əl/","表面的","existing on the surface or lacking depth","His analysis was superficial.","From Latin 'superficies,' meaning surface.","prefix: super (above), root: ficial (face)","shallow, surface","deep, thorough","聯想到只關注表面，缺乏深入。"
"superstition","/ˌsuː.pəˈstɪʃ.ən/","迷信","an irrational belief not based on reason","Many superstitions are tied to old customs.","From Latin 'superstitio,' meaning standing over or beyond.","prefix: super (beyond), root: stitio","belief, myth","science, logic","聯想到對無法解釋現象的迷信看法。"
"supervise","/ˈsuː.pə.vaɪz/","監督","to oversee or watch over someone or something","She supervises a team of engineers.","From Latin 'supervidere,' meaning to watch over.","prefix: super (over), root: vise (see)","oversee, manage","neglect","聯想到管理和監督團隊的工作。"
