"missionary","['mɪʃən͵ɛrɪ]","傳教的; 傳教士","A missionary is a person sent on a religious mission, especially to promote Christianity in foreign countries.","The missionary traveled to remote villages to spread his religious beliefs.","The word comes from Latin 'missionem', meaning 'to send'.","mission (root) + ary (suffix)","evangelist","non-religious person","mission"
"mobilize","['mob!͵aɪz]","動員","To mobilize means to organize or prepare people or resources for a specific purpose.","The government had to mobilize its military forces quickly.","From Latin 'mobilis', meaning 'movable'.","mobil (root) + ize (suffix)","deploy","demobilize","organize, assemble"
"modernization","[͵mɑdɚnə'zeʃən]","現代化","Modernization refers to the process of adapting something to modern needs or habits.","The country's modernization efforts have improved its infrastructure.","Derived from 'modern' and '-ization', indicating a process.","modern (root) + ize (suffix) + ation (suffix)","updating","preservation","renovation"
"mold","[mold]","模型","A mold is a hollow container used to give shape to a substance.","The artist poured the liquid clay into the mold to create a sculpture.","The term dates back to the Middle Ages, referring to shaping materials.","(No prefix) + mold (root)","cast, form","destroy","cast, model"
"momentum","[mo'mɛntəm]","動力","Momentum refers to the force gained by the motion or progress of something.","The project gained momentum after securing funding.","From Latin 'momentum', meaning 'movement or importance'.","moment (root) + um (suffix)","drive, force","inactivity","velocity"
"monopoly","[mə'nɑp!ɪ]","獨佔；壟斷","A monopoly is the exclusive control of a commodity or service in a market.","The company was accused of having a monopoly in the tech industry.","From Greek 'monos' meaning 'single' and 'polein' meaning 'to sell'.","mono (prefix) + poly (root)","domination","competition","monopoly, oligopoly"
"monotonous","[mə'nɑtənəs]","單調的","Monotonous refers to something that is repetitive and unvarying, often leading to boredom.","The teacher's monotonous voice made it hard to stay awake in class.","From Greek 'monos', meaning 'single', and 'tonos', meaning 'tone'.","mono (prefix) + tone (root) + ous (suffix)","boring, repetitive","exciting","monotonous, tedious"
"monotony","[mə'nɑtənɪ]","單調","Monotony refers to lack of variety and interest; tedious repetition.","The monotony of the task made it difficult to focus.","Derived from Greek 'monos' (single) and 'tonos' (tone).","mono (prefix) + tone (root) + y (suffix)","sameness, repetition","variety","tedium"
"morale","[mə'ræl]","士氣","Morale is the confidence and enthusiasm of a person or group at a particular time.","The team's morale was high after their recent victory.","Borrowed from French 'moral', meaning 'spirit'.","mor (root) + ale (suffix)","confidence","discouragement","spirit, mood"
"morality","[mə'rælətɪ]","道德","Morality refers to principles concerning the distinction between right and wrong.","Her strong sense of morality guided her decisions.","From Latin 'moralis', meaning 'proper behavior'.","mor (root) + ality (suffix)","ethics, values","immorality","morals, ethics"
"motto","['mɑto]","座右銘","A motto is a short sentence or phrase that expresses a belief or guiding principle.","The school's motto is 'Knowledge is Power'.","From Italian 'motto', meaning 'word or saying'.","(No prefix) + motto (root)","slogan","none","slogan, maxim"
"mournful","['mornfəl]","憂傷的","Mournful describes a feeling of sadness, especially after a loss.","She gave a mournful sigh after hearing the bad news.","From Old English 'murnan', meaning 'to grieve'.","mourn (root) + ful (suffix)","sorrowful, melancholic","joyful","sad, sorrowful"
"mouthpiece","['maʊθ͵pis]","吹口; 代言人","A mouthpiece is a part of a musical instrument where air is blown in or a person who speaks for others.","He acted as the mouthpiece for the group.","A compound word formed from 'mouth' and 'piece'.","mouth (root) + piece (root)","spokesperson","none","spokesperson"
"municipal","[mju'nɪsəp!]","市政的；地方自治的","Municipal refers to something related to a city or town's government.","The municipal authorities are responsible for public safety.","From Latin 'municipalis', meaning 'pertaining to a citizen'.","municip (root) + al (suffix)","local, civic","national","civic, local"
"mute","[mjut]","沈默的；啞的；無聲的","Mute means unable to speak or silent.","He remained mute during the entire discussion.","From Latin 'mutus', meaning 'silent'.","mute (root)","silent, voiceless","vocal","silent, speechless"
"mythology","[mɪ'θɑlədʒɪ]","神話","Mythology is the collection of myths, especially those belonging to a particular religious or cultural tradition.","Greek mythology is full of fascinating stories about gods and heroes.","From Greek 'mythos', meaning 'story', and 'logos', meaning 'word'.","myth (root) + ology (suffix)","folklore","history","legend, folklore"
"narrate","[næ'ret]","敘述；作旁白","To narrate is to tell a story or give a detailed account of something.","He was asked to narrate the documentary.","From Latin 'narrare', meaning 'to tell'.","narr (root) + ate (suffix)","describe, recount","listen","tell, recount"
"narrative","['nærətɪv]","記敘文; 敘述的","A narrative is a spoken or written account of connected events; a story.","The book provides a compelling narrative of their journey.","Derived from Latin 'narrativus', meaning 'telling a story'.","narr (root) + ative (suffix)","story, account","none","story, tale"
"narrator","[næ'retɚ]","敘述者；旁白","A narrator is a person who tells the story or provides background information in a piece of writing or media.","The narrator of the audiobook had a very soothing voice.","From Latin 'narrator', meaning 'a relator or storyteller'.","narr (root) + or (suffix)","storyteller","none","storyteller"
"nationalism","['næʃən!ɪzəm]","民族主義","Nationalism refers to a strong identification with and pride in one's nation, often accompanied by a belief in its superiority.","The rise of nationalism can lead to conflicts between countries.","Derived from 'nation' and '-ism', indicating a belief or ideology.","nation (root) + ism (suffix)","patriotism","internationalism","patriotism"
"naturalist","['nætʃərəlɪst]","博物學家; 自然主義者","A naturalist is someone who studies plants and animals in their natural environment.","Charles Darwin was a famous naturalist.","Derived from 'natural' and '-ist', indicating a practitioner or expert.","nature (root) + ist (suffix)","biologist","none","biologist, ecologist"
"naval","['nev!]","海軍的","Naval refers to something related to a navy or military ships.","He served in the naval forces during the war.","From Latin 'navalis', meaning 'pertaining to ships'.","nav (root) + al (suffix)","marine","civilian","marine"
"navel","['nev!]","肚臍","The navel is the small, round scar on a person's abdomen where the umbilical cord was attached at birth.","She had a small tattoo near her navel.","From Old English 'nafela', meaning 'belly button'.","(No prefix) + navel (root)","belly button","none","belly button"
"navigation","[͵nævə'geʃən]","航海；導航","Navigation refers to the process of planning and controlling the course of a ship, aircraft, or other vehicles.","The captain ensured the navigation system was working properly before setting sail.","From Latin 'navigatio', meaning 'sailing'.","nav (root) + gation (suffix)","steering, piloting","misdirection","navigation, direction"
"negotiation","[nɪ͵goʃɪ'eʃən]","談判","Negotiation is the process by which two or more parties discuss and settle on an agreement.","The countries began negotiations to resolve the conflict.","From Latin 'negotiatio', meaning 'business, trade'.","negot (root) + ation (suffix)","discussion, mediation","disagreement","bargaining, mediation"
"neon","['ni͵ɑn]","霓虹燈","Neon refers to a type of lighting or sign made using the gas neon, which emits bright light when electrically charged.","The neon lights lit up the city streets at night.","From the Greek 'neos', meaning 'new'.","(No prefix) + neon (root)","fluorescent light","none","neon light"
"neutral","['njutrəl]","中立的；不確定的","Neutral refers to not supporting or helping either side in a conflict or disagreement.","Switzerland is famous for its neutral stance in international conflicts.","From Latin 'neutralis', meaning 'neither'.","neut (root) + ral (suffix)","impartial","biased","impartial"
"newlywed","['njulɪ͵wɛd]","新婚夫婦","A newlywed is a person who has recently married.","The newlyweds went on a honeymoon to Hawaii.","A compound word from 'newly' and 'wed'.","newly (prefix) + wed (root)","bride, groom","longtime couple","bride, groom"
