"fireproof","[`faɪr`pruf]","防火的","Something that is fireproof is resistant to fire or does not catch fire easily.","The building was constructed with fireproof materials to ensure safety.","Fireproof is a compound word of 'fire' + 'proof,' meaning resistant to or impervious to fire.","fire + proof","flame-resistant","flammable","fire-resistant, flame-retardant"
"flare","[flɛr]","(火焰)閃耀","To flare means to burn brightly and suddenly, often for a short time.","The torch flared brightly in the dark night.","Flare comes from the Old English word 'flar,' meaning to blaze up.","root: flare","blaze, flash","dim","glare, flicker"
"fleet","[flit]","艦隊","A fleet is a group of ships, especially naval ships, organized to perform missions together.","The navy's fleet sailed towards the horizon.","Fleet can also refer to vehicles or planes managed together as a group.","root: fleet","armada","individual ship","fleet-footed, flotilla"
"flicker","[`flɪkɚ]","閃爍；搖曳","To flicker is to move or shine with an unsteady light or quick movements.","The candle flickered in the breeze.","'Flicker' comes from Old English 'flicorian,' meaning to flutter.","root: flicker","glimmer, sparkle","steady","glimmer, flash"
"fling","[flɪŋ]","(用力地)扔；擲","To fling means to throw something forcefully or without much care.","He flung the ball across the field.","Fling comes from Old Norse 'flengja,' meaning to whip or strike.","root: fling","hurl, toss","hold","throw, toss"
"fluid","[`fluɪd]","流體的；液體","A fluid is a substance that flows easily, like liquids and gases.","Water and oil are common fluids.","'Fluid' comes from Latin 'fluidus,' meaning flowing or liquid.","root: fluid","liquid, flowing","solid","liquid, gas"
"flutter","[`flʌtɚ]","(鳥)振翼；飄揚","To flutter is to move or wave quickly and lightly, often in an irregular way.","The butterfly fluttered its wings in the garden.","'Flutter' comes from Middle English 'fluteren,' related to flight and movement.","root: flutter","wave, flicker","stay still","flap, flicker"
"foresee","[for`si]","預見；預知","To foresee is to predict or expect something in the future.","She could foresee the challenges ahead in the project.","'Foresee' comes from Old English 'foreseon,' meaning to see beforehand.","prefix: fore + root: see","anticipate, predict","ignore","predict, anticipate"
"formidable","[`fɔrmɪdəb!]","可怕的；難克服的","Formidable means inspiring fear or respect through being large, powerful, or intense.","The formidable opponent made everyone nervous.","'Formidable' comes from Latin 'formidabilis,' meaning causing fear.","root: formid (fear) + suffix: able","daunting, intimidating","weak","intimidating, terrifying"
"formulate","[`fɔrmjə͵let]","使公式化","To formulate means to create or devise methodically.","The scientists formulated a new hypothesis.","'Formulate' comes from Latin 'formulatus,' meaning to form.","root: formul (form) + suffix: ate","devise, create","destroy","devise, create"
"forsake","[fɚ`sek]","遺棄；背棄","To forsake means to abandon someone or something.","He vowed never to forsake his friends in times of need.","'Forsake' comes from Old English 'forsacan,' meaning to refuse or deny.","prefix: for + root: sake","abandon, desert","support","abandon, desert"
"forthcoming","[͵forθ`kʌmɪŋ]","即將到來的；隨時可得的","Forthcoming refers to something that is about to happen or be made available.","The company's forthcoming report will address the issue.","'Forthcoming' combines 'forth' (forward) and 'coming.'","prefix: forth + root: come","impending, upcoming","past","upcoming, imminent"
"fortify","[`fɔrtə͵faɪ]","加強；支持","To fortify means to strengthen something to protect it or make it stronger.","The castle was fortified to defend against invaders.","'Fortify' comes from Latin 'fortificare,' meaning to strengthen.","root: fort (strong) + suffix: ify","strengthen, reinforce","weaken","reinforce, strengthen"
"foster","[`fɔstɚ]","養育；收養的","To foster means to care for a child, encouraging development in a family setting.","They decided to foster a child until they could adopt.","'Foster' comes from Old English 'fostrian,' meaning to nourish or rear.","root: foster","nurture, raise","neglect","nurture, adopt"
"fracture","[`fræktʃɚ]","斷裂；骨折","A fracture is a break, typically in a bone or a hard object.","The X-ray showed a small fracture in the bone.","'Fracture' comes from Latin 'fractura,' meaning a break.","root: fract (break) + suffix: ure","break, crack","heal","break, crack"
"fragile","[`frædʒəl]","易碎的；脆弱的","Fragile means easily broken or damaged.","The vase is fragile, so handle it with care.","'Fragile' comes from Latin 'fragilis,' meaning easily broken.","root: frag (break) + suffix: ile","delicate, weak","strong","delicate, weak"
"fragment","[`frægmənt]","(成)碎片","A fragment is a small part broken off from something larger.","They found a fragment of ancient pottery.","'Fragment' comes from Latin 'fragmentum,' meaning a piece broken off.","root: frag (break) + suffix: ment","piece, shard","whole","shard, piece"
"frail","[frel]","虛弱的","Frail means weak or delicate, especially physically.","The frail old man needed help walking.","'Frail' comes from Latin 'fragilis,' meaning weak or breakable.","root: frail","weak, delicate","strong","weak, fragile"
