"rigid","[ˈrɪdʒɪd]","嚴苛的","Inflexible and strict; unable to change or adapt easily","The teacher’s rigid rules made it hard for students to express their creativity.","This word comes from Latin ‘rigidus’ meaning ‘stiff,’ linking to unbending or unchangeable behavior or structure.","Prefix: N/A, Root: ‘rigid’ (stiff), Suffix: N/A","strict, firm","flexible, adaptable","聯想到僵硬的物體，無法彎曲表示不靈活"
"rim","[rɪm]","邊緣","The outer edge or border of an object, especially circular ones","The glass had a thin gold rim that made it look elegant.","‘Rim’ has Old English origins from ‘rima,’ indicating boundary or edge.","Prefix: N/A, Root: ‘rim’ (edge), Suffix: N/A","edge, border","center, middle","想像圓形物體的邊緣，如杯子的金邊"
"rip","[rɪp]","撕扯；裂開","To tear or split something apart quickly and forcefully","He accidentally ripped his shirt on a nail.","‘Rip’ originates from Middle English, meaning to split or tear.","Prefix: N/A, Root: ‘rip’ (tear), Suffix: N/A","tear, split","mend, repair","撕扯紙張時發出的聲音"
"ripple","[ˈrɪpəl]","漣漪","A small wave or series of waves on the surface, typically of water","The breeze created ripples across the pond.","From Middle English ‘rippelen,’ connecting to tiny waves or repeated small movements.","Prefix: N/A, Root: ‘rip’ (related to rip or tear in form), Suffix: ‘-le’ (indicating repeated action)","wave, undulation","stillness, calm","聯想到水面上的微小波紋"
"rival","[ˈraɪvəl]","對手","A person or entity competing with another for the same goal","The two companies have been rivals for decades.","From Latin ‘rivalis’ meaning ‘one who uses the same stream’ symbolizing competition.","Prefix: N/A, Root: ‘riv’ (river), Suffix: ‘-al’ (related to)","competitor, opponent","ally, partner","想像在比賽中競爭的對手"
"roam","[roʊm]","漫遊","To travel aimlessly, often over a wide area","The deer roamed freely in the forest.","From Old English ‘ramian,’ meaning to wander or move around freely.","Prefix: N/A, Root: ‘ram’ (to wander), Suffix: N/A","wander, meander","stay, remain","聯想到無目的的四處遊走"
"robin","[ˈrɑbɪn]","知更鳥","A small bird with a red breast, often seen in Europe and North America","A robin sang in the tree above.","From Old French ‘robinet,’ named as a diminutive form of ‘Robert,’ symbolizing a familiar bird.","Prefix: N/A, Root: N/A, Suffix: N/A","songbird","N/A","聯想到紅胸的鳥"
"robust","[roʊˈbʌst]","強健的","Strong and healthy; able to withstand or overcome adversity","The robust athlete finished the race easily.","From Latin ‘robustus,’ meaning ‘strong, hardy,’ originally associated with oak trees.","Prefix: N/A, Root: ‘robust’ (strong), Suffix: N/A","strong, resilient","weak, fragile","聯想到健康強壯的人或物"
"rod","[rɑd]","棍子","A straight, thin stick or bar, typically of metal or wood","He used a rod to measure the depth of the water.","From Old English ‘rodd,’ relating to any stick or pole-like object.","Prefix: N/A, Root: ‘rod’ (stick), Suffix: N/A","stick, pole","N/A","聯想到細長的棍子或桿"
"rubbish","[ˈrʌbɪʃ]","垃圾","Waste material; things that are discarded or no longer wanted","He threw away all the rubbish from his desk.","From Anglo-Norman ‘robous,’ referring to rubble or waste.","Prefix: N/A, Root: ‘rubb’ (rubble), Suffix: ‘-ish’ (forming nouns)","trash, waste","treasure, valuables","聯想到無用的廢物"
"rugged","[ˈrʌɡɪd]","高低不平的","Rough, uneven, and often difficult to travel over","The rugged mountain trail was challenging to hike.","From Middle English, meaning rough or difficult, often referring to uneven landscapes.","Prefix: N/A, Root: ‘rugged’ (rough), Suffix: N/A","rough, uneven","smooth, flat","聯想到崎嶇的山路或不平的地面"
"rumble","[ˈrʌmbəl]","隆隆響","A continuous deep, resonant sound","The thunder rumbled in the distance.","From Dutch ‘rommelen,’ meaning to make a rolling noise or resound.","Prefix: N/A, Root: ‘rum’ (related to sound), Suffix: ‘-ble’ (indicating repeated sound)","roar, boom","silence","聯想到遠處雷鳴的聲音"
