"plea","[pli]","請求、懇託；藉口","A serious and emotional request or excuse","She made a heartfelt plea for her father’s forgiveness.","The word has roots in Latin ‘placere’ meaning ‘to please,’ suggesting an appeal meant to gain favor.","Root: plea (meaning to please or entreat)","appeal (呼籲)","demand (要求)","將 ple- 聯想到 “please”，表達懇求或請求的意思"
"plead","[plid]","辯護；承認","To make an emotional appeal or admit guilt in a court of law","The lawyer pleaded for the defendant’s innocence.","The word’s legal connotations developed from Middle English ‘pleden,’ implying formal defense.","Root: plea + d (verb form)","beg (懇求)","deny (否認)","plead 在法庭上使用，聯想到辯護或承認"
"pledge","[plɛdʒ]","保證；立誓","A serious promise or commitment","They pledged to support each other through hard times.","Derived from Old French ‘plege’ meaning surety or security.","Root: pledge (meaning a promise or assurance)","vow (誓言)","break (打破)","將 pl- 聯想到 promise, 讓人想到保證或承諾"
"plow","[plaʊ]","犁；耕地","To turn over the earth for planting; also, the tool used for this purpose","Farmers plow their fields in spring.","Originating from Old English ‘plōg,’ meaning to prepare land for planting.","Root: plow (meaning farm implement)","cultivate (耕作)","harvest (收穫)","視覺聯想一個農夫在田裡犁地的畫面"
"pluck","[plʌk]","拔","To pull out quickly or remove with force","She plucked the flower from the ground.","It comes from Middle English ‘plukken,’ implying pulling or picking forcefully.","Root: pluck (meaning pull or pick)","extract (取出)","insert (插入)","想像將某物從地面拔起的畫面"
"plunge","[plʌndʒ]","(使)投入；跳入","To dive or fall quickly, especially into water or a new situation","He plunged into the cold lake.","‘Plunge’ is from the Latin ‘plumbicare,’ meaning to sink or immerse.","Root: plunge (to dive or sink)","dive (跳入)","rise (上升)","聯想到潛水者跳入水中的畫面"
"pocketbook","[`pɑkɪt͵bʊk]","袖珍書","A small book or notebook that can fit in a pocket","She keeps her notes in a pocketbook.","A combination of ‘pocket’ and ‘book,’ indicating portability.","Prefix: pocket + Root: book","notebook (筆記本)","encyclopedia (百科全書)","聯想到一本可以放進口袋的書"
"poetic","[po`ɛtɪk]","詩的","Related to or characteristic of poetry","His descriptions were quite poetic.","From Greek ‘poetikos,’ meaning ‘pertaining to poetry,’","Root: poet + Suffix: -ic (adjective form)","lyrical (抒情的)","prosaic (散文的)","poet + -ic 表達詩的或有詩意的"
"poke","[pok]","戳","To jab or prod with a finger or pointed object","He poked the fire with a stick.","‘Poke’ dates back to Old English, originally used to mean ‘to thrust.’","Root: poke (meaning jab or prod)","jab (戳)","pull (拉)","想像用手指戳某物的情境"
"poultry","[`poltrɪ]","家禽","Domesticated birds kept for eggs or meat, like chickens","The farm raises poultry for eggs and meat.","It originates from Old French ‘pouletrie,’ from ‘poule’ (chicken).","Root: poultry (referring to domestic fowl)","fowl (禽類)","wild birds (野生鳥)","將 poul- 聯想到 “pull”，想到家禽被飼養於農場"
"polar","[`polɚ]","極地的","Related to the North or South Pole, or extreme opposites","Polar climates are often harsh and cold.","From Latin ‘polaris,’ referring to the poles of the earth.","Root: polar (relating to poles)","arctic (北極的)","equatorial (赤道的)","想像北極或南極的冰雪環境"
"porch","[portʃ]","門廊；入口處","A covered shelter at the entrance of a building","They waited for him on the front porch.","‘Porch’ originates from Latin ‘porticus,’ meaning covered entrance.","Root: porch (entrance shelter)","veranda (陽台)","interior (內部)","聯想到房子前面的門廊"
"potential","[pə`tɛnʃəl]","潛在的","Possible or likely to develop or happen","She has great potential to succeed.","Derived from Latin ‘potentialis,’ meaning ‘powerful’ or ‘possible’.","Prefix: potent (power) + Suffix: -ial","possible (可能的)","actual (實際的)","視覺聯想到潛力正在被挖掘"
"prairie","[`prɛrɪ]","大草原；牧場","A large open area of grassland","They rode across the wide prairie.","From French ‘prairie,’ meaning meadow.","Root: prairie (meadow or grassland)","meadow (草地)","forest (森林)","視覺聯想到一片廣闊的大草原"
"preach","[pritʃ]","傳道；鼓吹","To deliver a religious or moral message","He preached to the congregation every Sunday.","From Latin ‘praedicare,’ meaning to proclaim or announce.","Root: preach (to declare)","advocate (倡導)","ignore (忽視)","聯想到牧師講道或傳教"
"precaution","[prɪ`kɔʃən]","預防(措施)；警惕","An action taken in advance to avoid danger","He took safety precautions before climbing.","From Latin ‘praecautio,’ meaning ‘precaution or foresight’.","Prefix: pre- (before) + Root: caution","safeguard (防範)","risk (風險)","聯想到小心翼翼的預防措施"
"preference","[`prɛfərəns]","偏好的事物","A greater liking for one thing over another","I have a preference for tea over coffee.","From Latin ‘praeferre,’ meaning ‘to carry before’.","Prefix: pre- (before) + Root: fer (to carry) + Suffix: -ence","liking (偏愛)","indifference (冷漠)","pref- 表示優先，讓人想到偏愛某事物"
"prehistoric","[͵prihɪs`tɔrɪk]","史前的","Belonging to a time before recorded history","The cave paintings are from prehistoric times.","‘Prehistoric’ comes from Latin ‘prae’ meaning ‘before’ and ‘historicus’ meaning ‘history’.","Prefix: pre- (before) + Root: historic","ancient (古代的)","modern (現代的)","preh- 聯想到「史前」，意指在歷史之前"
"prevail","[prɪ`vel]","戰勝","To be victorious or win out","Good will always prevail over evil.","From Latin ‘praevalere,’ meaning to be stronger.","Prefix: pre- (before) + Root: valere (to be strong)","triumph (勝利)","surrender (屈服)","聯想到戰勝困難或敵人"
"preview","[`pri͵vju]","預習","An advance viewing or introduction","The students previewed the material before class.","A combination of ‘pre’ and ‘view,’ suggesting seeing beforehand.","Prefix: pre- (before) + Root: view","introduction (介紹)","review (回顧)","將 pre- 聯想到「預先」，view 表示「看」，預示要提前看到某物"
"prey","[pre]","獵物","An animal hunted by another animal for food","Lions stalk their prey silently.","From Latin ‘praeda,’ meaning ‘booty or spoils’.","Root: prey (animal hunted)","victim (受害者)","predator (掠食者)","聯想到獵食者的目標，prey 是弱小的一方"
"priceless","[`praɪslɪs]","無價的","So valuable that its price cannot be determined","The artifacts in the museum are priceless.","Formed by combining ‘price’ with ‘less’ to indicate beyond value.","Root: price + Suffix: -less (without)","invaluable (無價的)","worthless (毫無價值的)","price + -less 表達「無價」的意思"
"prick","[prɪk]","刺(痛)","To puncture or make a small hole with something sharp","The thorn pricked her finger.","From Old English ‘prica,’ meaning a sharp point.","Root: prick (to pierce)","stab (刺)","smooth (平滑)","想像被尖銳物品刺痛的情境"
"prior","[`praɪɚ]","優先的","Earlier in time or importance","He has prior commitments and cannot attend.","From Latin ‘prior,’ meaning ‘former’ or ‘earlier’.","Root: prior (earlier)","preceding (在前的)","subsequent (隨後的)","prior 表示在某物之前或較重要"
"priority","[praɪ`ɔrətɪ]","優先(權)","The right to be first or more important","Safety is our top priority.","Derived from Latin ‘prioritas,’ meaning the state of being earlier.","Root: prior + Suffix: -ity (noun form)","precedence (優先)","inferiority (次要)","pri- 聯想到 primary，讓人想到優先的概念"
"procession","[prə`sɛʃən]","行進隊伍","A group moving in an orderly, ceremonial manner","The parade included a procession of floats.","From Latin ‘processio,’ meaning to proceed or go forward.","Root: process + Suffix: -ion","parade (遊行)","disorder (無序)","聯想到行進中的隊伍"
"profile","[`profaɪl]","輪廓；外型；人物簡介","A side view or description of someone or something","She has a high profile in the community.","From Italian ‘profilo,’ meaning an outline.","Prefix: pro- (forward) + Root: filare (to draw)","outline (輪廓)","detail (細節)","將 pro- 聯想到向前的樣貌或輪廓"
"prolong","[prə`lɔŋ]","延長；拖長","To extend the duration of something","They prolonged their vacation by a week.","From Latin ‘prolongare,’ meaning to extend forward.","Prefix: pro- (forward) + Root: longus (long)","extend (延長)","shorten (縮短)","聯想到延長某物的時間"
"prop","[prɑp]","支柱；道具","A support or item used in theater or films","The chair served as a prop in the scene.","From Middle English ‘proppe,’ meaning to support.","Root: prop (support)","support (支撐物)","collapse (倒塌)","想像舞台上支撐道具的畫面"
"prophet","[`prɑfɪt]","先知","A person regarded as an inspired teacher or proclaimer","He was known as a prophet in his village.","From Greek ‘prophētēs,’ meaning one who speaks for a god.","Prefix: pro- (before) + Root: phet (to speak)","seer (先知)","nonbeliever (非信徒)","聯想到一位預言未來的人"
"proportion","[prə`porʃən]","比例；比率","The comparative relationship of one thing to another","The architect focused on the proportions of the building.","From Latin ‘proportio,’ meaning comparative relation.","Prefix: pro- (forward) + Root: portion","ratio (比率)","imbalance (不平衡)","proportion 表示事物之間的比例關係"
"prospect","[`prɑspɛkt]","指望；預期；景象","The likelihood of something happening","The prospects for growth are promising.","From Latin ‘prospectus,’ meaning a view forward.","Prefix: pro- (forward) + Root: spect (to look)","outlook (前景)","doubt (疑慮)","聯想到對未來的期望或預期"
"province","[`prɑvɪns]","省","A territory or administrative division","She grew up in a small province.","From Latin ‘provincia,’ meaning territory or jurisdiction.","Root: province (territory)","region (地區)","capital (首都)","聯想到一個國家中的行政區"
"prune","[prun]","梅乾；修剪","A dried plum or the act of trimming","He pruned the bushes in the garden.","‘Prune’ has dual meanings, from French ‘prune’ for plum and ‘proignier’ for cut.","Root: prune (cut back)","trim (修剪)","overgrow (過度生長)","視覺聯想到修剪植物的過程"
"publicize","[`pʌblɪ͵saɪz]","宣傳；公布","To make widely known or promote","The company publicized the new product launch.","From Latin ‘publicare,’ meaning to make public.","Prefix: public + Suffix: -ize (to make)","promote (促銷)","conceal (隱藏)","public + -ize 讓人想到公布或推廣某事"
"puff","[pʌf]","泡芙","A small, airy baked pastry","She enjoyed a sweet cream puff.","From Middle English ‘pouff,’ suggesting something puffy or light.","Root: puff (small, airy)","pastry (糕點)","dense food (稠密食物)","將 puff 聯想到鬆軟的泡芙"
"pulse","[pʌls]","脈搏","The rhythm of blood flow as felt on the body","His pulse was fast after the run.","From Latin ‘pulsus,’ meaning beat or push.","Root: pulse (beat)","heartbeat (心跳)","stillness (靜止)","聯想到跳動的脈搏聲"
"purchase","[`pɝtʃəs]","購買","The act of buying something","She purchased a new book.","From Latin ‘purchasare,’ meaning to acquire.","Prefix: pur- (through) + Root: chase","buy (買)","sell (賣)","將 pur- 聯想到 “pursue” 購買物品"
"pyramid","[`pɪrəmɪd]","金字塔","A monumental structure with a triangular base","The pyramids in Egypt are ancient wonders.","From Greek ‘pyramis,’ referring to a pointed shape.","Root: pyramid (triangular structure)","monument (紀念碑)","plain (平地)","視覺聯想到古埃及的金字塔形狀"
"quack","[kwæk]","呱呱聲；庸醫","The sound a duck makes or a dishonest doctor","We heard a duck’s loud quack at the pond.","From Middle Dutch ‘quacken,’ imitative of duck sounds.","Root: quack (sound)","charlatan (江湖醫生)","professional (專業醫生)","聯想到鴨子叫聲或庸醫"
"qualify","[`kwɑlə͵faɪ]","使合格；取得資格","To meet the requirements or become eligible","She qualified for the advanced course.","From Latin ‘qualificare,’ meaning to attribute a quality.","Prefix: quali- (quality) + Suffix: -fy (to make)","certify (使合格)","disqualify (取消資格)","qualify 表示滿足資格的意思"
"quart","[kwɔrt]","夸脫(英美容量單位)","A unit of liquid capacity equal to one-fourth of a gallon","He bought a quart of milk.","From Latin ‘quartus,’ meaning one-fourth.","Root: quart (quarter)","liter (公升)","gallon (加侖)","quart 表示四分之一，對應容量單位"
"quest","[kwɛst]","尋求；追求","A journey in search of something","Their quest for truth led them far from home.","From Latin ‘quaerere,’ meaning to seek.","Root: quest (search)","pursuit (追求)","neglect (忽視)","將 quest 聯想到冒險尋求的目標"
"quiver","[`kwɪvɚ]","發抖；顫動","To shake with slight, rapid motion","She quivered with excitement.","From Middle English ‘quiveren,’ to shake or tremble.","Root: quiver (shake)","tremble (顫抖)","still (靜止)","視覺聯想到因情緒激動而顫抖"
"rack","[ræk]","架子；折磨","A framework or to cause suffering","He placed his shoes on the rack.","From Middle Dutch ‘reck,’ meaning framework or device for torture.","Root: rack (framework)","stand (架子)","ease (舒適)","rack 聯想到放物架或折磨人的情境"
"radish","[`rædɪʃ]","蘿蔔","A small root vegetable with a sharp taste","He added sliced radishes to the salad.","From Latin ‘radix,’ meaning root.","Root: radish (root vegetable)","root (根)","fruit (果實)","將 radish 聯想到小小的紅蘿蔔"
"radius","[`redɪəs]","半徑","A straight line from the center to the circumference of a circle","The radius of the circle is 5 cm.","From Latin ‘radius,’ meaning a ray or spoke of a wheel.","Root: radius (spoke, line)","diameter (直徑)","center (中心)","radius 表示從中心到邊緣的距離"
"ragged","[`rægɪd]","破爛的","Torn or worn out","The old man wore ragged clothes.","From Middle English, related to ‘rag,’ meaning scrap of cloth.","Root: rag (scrap) + Suffix: -ed","shabby (破舊的)","new (新的)","視覺聯想到破舊的衣服"
"rail","[rel]","欄杆；扶手；鐵軌","A bar or line serving as a barrier or track","He leaned on the rail while watching the view.","From Latin ‘regula,’ meaning ruler or line.","Root: rail (barrier or track)","bar (欄杆)","open space (開放空間)","聯想到鐵路或欄杆的穩固性"
"rally","[`rælɪ]","重整旗鼓；集合","To bring together for a common purpose","The coach rallied the team after the loss.","From French ‘rallier,’ meaning to join or unite.","Root: rally (assemble)","gather (集合)","disperse (分散)","將 rally 聯想到集結力量"
"ranch","[ræntʃ]","大牧場","A large farm for raising livestock","He grew up on a cattle ranch in Texas.","From American English, originally a Mexican-Spanish term ‘rancho’.","Root: ranch (livestock farm)","farm (農場)","city (城市)","視覺聯想到大片牧場"
"rascal","[`ræsk!]","流氓；無賴","A mischievous or dishonest person","He’s a lovable rascal, always causing trouble.","Derived from Old French ‘rasque,’ meaning low or worthless person.","Root: rascal (troublemaker)","scoundrel (惡棍)","saint (聖人)","聯想到調皮的小流氓"
