"textile","[`tɛkstaɪl]","紡織品；紡織的","A textile refers to any woven or knitted fabric, typically used for clothing or home furnishings.","The textile industry has a long history of innovation.","The word 'textile' originates from the Latin 'textilis,' meaning woven fabric.","prefix: N/A, root: 'texere' (to weave), suffix: '-ile' (capable of)","fabric, cloth","N/A","texture (質地)"
"texture","[`tɛkstʃɚ]","質地；構造","Texture refers to the feel, appearance, or consistency of a surface or material.","The texture of this fabric is soft and smooth.","'Texture' comes from Latin 'textura,' meaning the process of weaving or constructing.","prefix: N/A, root: 'texere' (to weave), suffix: '-ure' (result of an action)","surface, feel","N/A","textile (紡織品)"
"theatrical","[θɪ`ætrɪk!]","戲劇的；誇張的","Theatrical refers to something related to the theater or exaggerated and dramatic in manner.","Her theatrical performance was met with great applause.","Derived from 'theater,' from Greek 'theatron,' meaning a place for viewing.","prefix: 'theatron' (theater), root: N/A, suffix: '-ical' (pertaining to)","dramatic, exaggerated","subdued, natural","theoretical (理論的)"
"theft","[θɛft]","偷竊","Theft refers to the act of stealing property.","The store has installed cameras to prevent theft.","The word 'theft' originates from Old English 'thiefth,' meaning action of a thief.","prefix: N/A, root: 'thief,' suffix: N/A","robbery, burglary","return, gift","thief (小偷)"
"theoretical","[͵θiə`rɛtɪk!]","理論的","Theoretical relates to ideas, concepts, or hypotheses, often without practical application.","Theoretical physics explores the fundamental laws of the universe.","It stems from the Greek 'theoretikos,' meaning contemplative or speculative.","prefix: 'theo-' (from 'theory'), root: 'theor,' suffix: '-ical' (pertaining to)","abstract, hypothetical","practical, applied","theatrical (戲劇的)"
"therapist","[`θɛrəpɪst]","特定療法技師","A therapist is a trained professional who provides treatment for physical or mental health issues.","She is a licensed therapist specializing in anxiety disorders.","'Therapist' is derived from 'therapy,' which comes from the Greek word 'therapeia' meaning healing.","prefix: 'therap-' (treatment), root: N/A, suffix: '-ist' (person who practices)","counselor, doctor","patient","therapist (治療師)"
"therapy","[`θɛrəpɪ]","治療；療法","Therapy refers to treatment intended to relieve or heal a disorder.","Physical therapy helps patients recover from injuries.","From Greek 'therapeia,' meaning curing or healing.","prefix: N/A, root: 'therapeia' (healing), suffix: N/A","treatment, cure","disease","therapist (治療師)"
"thereafter","[ðɛr`æftɚ]","之後","Thereafter means from that time on or after something has happened.","She graduated from college and thereafter moved to New York.","It originates from Middle English 'ther after,' meaning after that.","prefix: 'there-' (at that place or time), root: 'after,' suffix: N/A","subsequently, then","before, previously","thereby (由此)"
"thereby","[ðɛr`baɪ]","由此；從而","Thereby means by that means or as a result of something.","He failed his exams, thereby missing the chance to attend university.","Comes from Old English 'þær bī,' meaning by that.","prefix: 'there-' (in that way), root: 'by,' suffix: N/A","thus, consequently","N/A","thereafter (之後)"
"thermometer","[θɚ`mɑmətɚ]","溫度計","A thermometer is an instrument used to measure temperature.","He used a thermometer to check if he had a fever.","'Thermometer' comes from Greek 'thermo-' meaning heat and '-meter' meaning measure.","prefix: 'thermo-' (heat), root: 'meter' (measure), suffix: N/A","temperature gauge, sensor","N/A","barometer (氣壓計)"
